PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;00AP;00;De Schanskorf;2715BT;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;11;0,00;11,00;534,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00AR;00;"BS ""De Maasparel""";6109AM;OHE EN LAAK;1641;Maasgouw;Limburg;Bo;Rooms-Katholiek;41797;18;0,00;18,00;539,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00AV;00;De Morgenster;3201CN;SPIJKENISSE; 612;Spijkenisse;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;3;0,00;3,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00AZ;00;De Kiezel en de Kei;2971AR;BLESKENSGRAAF CA;1927;Molenwaard;Zuid-Holland;Bo;Openbaar;41638;24;0,00;22,00;532,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00BA;00;OBS De Klimboom;6666EB;HETEREN;1734;Overbetuwe;Gelderland;Bo;Openbaar;41530;12;1,00;11,00;536,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00BB;00;Obs Letterwies;9944AR;NIEUWOLDA;1895;Oldambt;Groningen;Bo;Openbaar;41613;16;0,00;16,00;531,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00BS;00;Geref Basisschool;7711KP;NIEUWLEUSEN; 148;Dalfsen;Overijssel;Bo;Gereformeerd vrijgemaakt;41168;15;0,00;15,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00BW;00;Jenaplanschool De Vlieger;6131KJ;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Algemeen bijzonder;41516;11;0,00;11,00;533,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00BZ;00;Geref SBO Het Speelwerk;8031HL;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Gereformeerd vrijgemaakt;41632;22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00CD;00;Lockaert;5345JG;OSS; 828;Oss;Noord-Brabant;Bo;Algemeen bijzonder;80628;25;0,00;25,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00CG;00;De Harlekijn;6372AC;LANDGRAAF; 882;Landgraaf;Limburg;Bo;Openbaar;41516;42;0,00;40,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00CS;00;De Leilinde;9671JA;WINSCHOTEN;1895;Oldambt;Groningen;Bo;Gereformeerd vrijgemaakt;41025;5;0,00;5,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00CU;00;Basisschool Zilverlinde;4707HS;ROOSENDAAL;1674;Roosendaal;Noord-Brabant;Bo;Antroposofisch;41246;10;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,00;111,50
20141001;20150918;00CV;00;School Matthijsje;8388NA;OOSTERSTREEK;  98;Weststellingwerf;Friesland;Bo;Algemeen bijzonder;20210;5;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5,00;115,00
20141001;20150918;00DA;00;Chr BS Betrouwen;9243SJ;BAKKEVEEN;  86;Opsterland;Friesland;Bo;Protestants-Christelijk;30051;7;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,00;107,70
20141001;20150918;00DD;00;Basissch Het Startnest;1422LE;UITHOORN; 451;Uithoorn;Noord-Holland;Bo;Rooms-Katholiek;30090;46;1,00;0,00;0,00;0,00;0,00;45,00;207,10;0,00;0,00
20141001;20150918;00DM;00;De Bolderik;5473PG;HEESWIJK-DINTHER;1721;Bernheze;Noord-Brabant;Bo;Openbaar;13674;26;0,00;26,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00DN;00;De Bundeling;6241BB;BUNDE; 938;Meerssen;Limburg;Bo;Openbaar;42669;13;0,00;13,00;531,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00DO;00;Van Rijckevorsel;3151CJ;HOEK VAN HOLLAND; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;24;2,00;22,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00DW;00;De Trompetter;6986AT;ANGERLO; 299;Zevenaar;Gelderland;Bo;Rooms-Katholiek;61284;26;0,00;26,00;533,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00DX;00;Vrije School Assen;9404KK;ASSEN; 106;Assen;Drenthe;Bo;Antroposofisch;77456;22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;22,00;105,60
20141001;20150918;00DY;00;Basisschool De Wegwijzer;8084GK;'T HARDE; 230;Elburg;Gelderland;Bo;Gereformeerd vrijgemaakt;41632;16;2,00;12,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00DZ;00;Agnieten-School;8081NB;ELBURG; 230;Elburg;Gelderland;Bo;Rooms-Katholiek;40950;8;0,00;8,00;534,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00EB;00;Bs Het Telraam;5441AK;OEFFELT; 756;Boxmeer;Noord-Brabant;Bo;Rooms-Katholiek;48348;26;0,00;26,00;533,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00EH;00;Geref SSBO De Cirkel;2907TK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Sbo;Gereformeerd vrijgemaakt;41646;8;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00EI;00;Reform Basisschool;3286BC;KLAASWAAL; 611;Cromstrijen;Zuid-Holland;Bo;Reformatorisch;30133;14;0,00;14,00;527,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00EM;00;SSBO De Wijngaard;2992KK;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Sbo;Reformatorisch;30185;22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00FE;00;Geref Basissch De Halm;4286BV;ALMKERK; 874;Woudrichem;Noord-Brabant;Bo;Gereformeerd vrijgemaakt;41646;12;0,00;12,00;532,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00FG;00;BS De Triangel;7557KJ;HENGELO OV; 164;Hengelo;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;14;0,00;14,00;533,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00FI;00;Samenw Basisschool Pork;9561CB;TER APEL;  48;Vlagtwedde;Groningen;Bo;Algemeen bijzonder;45000;24;0,00;24,00;537,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00FQ;00;Montessori BS De Kraal;4691HT;THOLEN; 716;Tholen;Zeeland;Bo;Algemeen bijzonder;30124;13;1,00;12,00;533,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00GQ;00;Rehoboth Basisschool;2404GM;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Reformatorisch;20183;15;0,00;15,00;533,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00GR;00;Kristal;8181AN;HEERDE; 246;Heerde;Gelderland;Bo;Gereformeerd vrijgemaakt;41632;9;1,00;8,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00GU;00;De Reinboge;8732EE;KUBAARD; 140;Littenseradiel;Friesland;Bo;Algemeen bijzonder;41856;2;0,00;2,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00GV;00;Basisschool Maria-School;7661RA;VASSE; 183;Tubbergen;Overijssel;Bo;Rooms-Katholiek;50949;29;0,00;29,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00GX;00;RK BS St Jacobus;6675BB;VALBURG;1734;Overbetuwe;Gelderland;Bo;Rooms-Katholiek;28147;26;0,00;26,00;537,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00GZ;00;Maharishi Basisschool;8226LP;LELYSTAD; 995;Lelystad;Flevoland;Bo;Algemeen bijzonder;41335;11;0,00;11,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00HA;00;Ref Basissch Augustinus;3851BH;ERMELO; 233;Ermelo;Gelderland;Bo;Reformatorisch;30128;26;1,00;25,00;535,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00HH;00;OBS De Vliete;4491GB;WISSENKERKE;1695;Noord-Beveland;Zeeland;Bo;Openbaar;41670;18;0,00;18,00;530,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00HZ;00;Klavertje 4;3421XL;OUDEWATER; 589;Oudewater;Utrecht;Bo;Algemeen bijzonder;20252;32;0,00;32,00;533,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00IF;00;RK BS Heilig Hart;7666LH;FLERINGEN; 183;Tubbergen;Overijssel;Bo;Rooms-Katholiek;50949;23;2,00;21,00;536,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00IH;00;De Horizon;6835HZ;ARNHEM; 202;Arnhem;Gelderland;Sbo;Rooms-Katholiek;40812;32;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00IJ;00;PC BS De Schaapskooi;7443HC;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;31;0,00;31,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00IM;00;Joos v Larensch;4341ER;ARNEMUIDEN; 687;Middelburg;Zeeland;Bo;Reformatorisch;30145;6;0,00;6,00;535,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00JH;00;SSBO De Kameleon;7901JN;HOOGEVEEN; 118;Hoogeveen;Drenthe;Sbo;Algemeen bijzonder;42557;19;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00JL;00;SSBO Kingma;3817GA;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Algemeen bijzonder;21881;32;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,00;84,40
20141001;20150918;00JX;00;SSBO Wending;1187BT;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Sbo;Openbaar;41580;31;0,00;0,00;0,00;0,00;0,00;0,00;0,00;28,00;86,90
20141001;20150918;00JY;00;SSBO Kompas;1784MC;DEN HELDER; 400;Den Helder;Noord-Holland;Sbo;Algemeen bijzonder;30742;30;1,00;0,00;0,00;0,00;0,00;0,00;0,00;27,00;72,70
20141001;20150918;00KU;00;SBO de Windroos;6545LX;NIJMEGEN; 268;Nijmegen;Gelderland;Sbo;Protestants-Christelijk;29810;37;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00KZ;00;SSBO Het Zilverlicht;5143GH;WAALWIJK; 867;Waalwijk;Noord-Brabant;Sbo;Rooms-Katholiek;71008;37;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00LS;00;SBO Het Palet;6006AH;WEERT; 988;Weert;Limburg;Sbo;Rooms-Katholiek;50819;2;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00MI;00;SSBO De Piramide;5531BX;BLADEL;1728;Bladel;Noord-Brabant;Sbo;Rooms-Katholiek;44201;42;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00MN;00;Chr SSBO De Burcht;2983AK;RIDDERKERK; 597;Ridderkerk;Zuid-Holland;Sbo;Protestants-Christelijk;80433;26;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,00;81,00
20141001;20150918;00MS;00;SSBO Prof Waterink;7772CX;HARDENBERG; 160;Hardenberg;Overijssel;Sbo;Protestants-Christelijk;40946;34;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00MY;00;SSBO De Springplank;4532BX;TERNEUZEN; 715;Terneuzen;Zeeland;Sbo;Algemeen bijzonder;40876;43;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00NY;00;SSBO De Veste;4691CK;THOLEN; 716;Tholen;Zeeland;Sbo;Algemeen bijzonder;40876;9;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8,00;77,10
20141001;20150918;00RU;00;SSBO De Wissel;1623MA;HOORN NH; 405;Hoorn;Noord-Holland;Sbo;Algemeen bijzonder;41470;53;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00SQ;00;SSBO Focus;5801AP;VENRAY; 984;Venray;Limburg;Sbo;Rooms-Katholiek;44397;23;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00TN;00;SSBO Op de Tump;6097AH;HEEL;1641;Maasgouw;Limburg;Sbo;Algemeen bijzonder;23961;38;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
