PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;00AP;00;De Schanskorf;2715BT;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;11;0;11;532,727272727273;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00AR;00;"BS ""De Maasparel""";6107AW;STEVENSWEERT;1641;Maasgouw;Limburg;Bo;Rooms-Katholiek;41797;21;0;21;539,238095238095;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00AV;00;De Morgenster;3201CN;SPIJKENISSE;1930;Nissewaard;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;9;1;9;531,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00AZ;00;De Kiezel en de Kei;2971AR;BLESKENSGRAAF CA;1927;Molenwaard;Zuid-Holland;Bo;Openbaar;41638;15;0;0; ;15;84,0666776702446;0; ;0; ;0; ;0; 
20170415;20170722;00BA;00;OBS De Klimboom;6666EB;HETEREN;1734;Overbetuwe;Gelderland;Bo;Openbaar;41530;25;1;0; ;25;86,0543615120055;0; ;0; ;0; ;0; 
20170415;20170722;00BB;00;Obs Letterwies;9944AR;NIEUWOLDA;1895;Oldambt;Groningen;Bo;Openbaar;41613;7;0;9;523,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00BS;00;Geref Basisschool;7711KP;NIEUWLEUSEN; 148;Dalfsen;Overijssel;Bo;Gereformeerd vrijgemaakt;41168;20;0;20;535;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00BW;00;Jenaplanschool De Vlieger;6131KJ;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Algemeen bijzonder;41516;7;0;0; ;7;88,2355687123364;0; ;0; ;0; ;0; 
20170415;20170722;00BZ;00;Geref SBO Het Speelwerk;8031HL;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Gereformeerd vrijgemaakt;41632;14;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00CD;00;Basisschool Lockaert;5345JG;OSS; 828;Oss;Noord-Brabant;Bo;Algemeen bijzonder;41228;11;0;0; ;0; ;11;203,090909090909;0; ;0; ;0; 
20170415;20170722;00CG;00;De Harlekijn;6372AC;LANDGRAAF; 882;Landgraaf;Limburg;Bo;Openbaar;41516;47;1;46;535,391304347826;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00CS;00;De Leilinde;9671JA;WINSCHOTEN;1895;Oldambt;Groningen;Bo;Gereformeerd vrijgemaakt;41025;8;0;8;539,375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00CU;00;Basisschool Zilverlinde;4707HS;ROOSENDAAL;1674;Roosendaal;Noord-Brabant;Bo;Antroposofisch;41246;9;0;0; ;9;87,8436989831448;0; ;0; ;0; ;0; 
20170415;20170722;00CV;00;School Matthijsje;8388NA;OOSTERSTREEK;  98;Weststellingwerf;Friesland;Bo;Algemeen bijzonder;20210;7;1;0; ;0; ;6;218,833333333333;0; ;0; ;0; 
20170415;20170722;00DA;00;Chr BS Betrouwen;9243SJ;BAKKEVEEN;  86;Opsterland;Friesland;Bo;Protestants-Christelijk;30051;4;0;0; ;0; ;4; ;0; ;0; ;0; 
20170415;20170722;00DD;00;Basissch Het Startnest;1422LE;UITHOORN; 451;Uithoorn;Noord-Holland;Bo;Rooms-Katholiek;30090;35;0;0; ;0; ;35;216,714285714286;0; ;0; ;0; 
20170415;20170722;00DM;00;De Bolderik;5473PG;HEESWIJK-DINTHER;1721;Bernheze;Noord-Brabant;Bo;Openbaar;13674;19;0;19;535,210526315789;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00DN;00;De Bundeling;6241BB;BUNDE; 938;Meerssen;Limburg;Bo;Openbaar;42669;21;0;21;534,904761904762;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00DO;00;Van Rijckevorsel;3151CJ;HOEK VAN HOLLAND; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;15;1;14;537;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00DW;00;De Trompetter;6986AT;ANGERLO; 299;Zevenaar;Gelderland;Bo;Rooms-Katholiek;61284;16;0;16;539,75;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00DX;00;Vrije School Assen;9404KK;ASSEN; 106;Assen;Drenthe;Bo;Antroposofisch;77456;17;1;0; ;16;79,6474044790684;0; ;0; ;0; ;0; 
20170415;20170722;00DY;00;Basisschool De Wegwijzer;8084GK;'T HARDE; 230;Elburg;Gelderland;Bo;Gereformeerd vrijgemaakt;41632;12;0;12;532,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00DZ;00;Agnieten-School;8081NB;ELBURG; 230;Elburg;Gelderland;Bo;Rooms-Katholiek;40950;12;0;0; ;12;89,7955116727721;0; ;0; ;0; ;0; 
20170415;20170722;00EB;00;Bs Het Telraam;5441AK;OEFFELT; 756;Boxmeer;Noord-Brabant;Bo;Rooms-Katholiek;48348;38;0;38;536,789473684211;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00EH;00;Geref SSBO De Cirkel;2907TK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Sbo;Gereformeerd vrijgemaakt;41646;17;0;0; ;0; ;6;194,666666666667;0; ;0; ;0; 
20170415;20170722;00EI;00;Reform Basisschool;3286BC;KLAASWAAL; 611;Cromstrijen;Zuid-Holland;Bo;Reformatorisch;30133;18;1;17;533,705882352941;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00EM;00;SSBO De Wijngaard;2992KK;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Sbo;Reformatorisch;30185;27;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00FE;00;Geref Basissch De Halm;4286BV;ALMKERK; 874;Woudrichem;Noord-Brabant;Bo;Gereformeerd vrijgemaakt;41646;8;0;8;538,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00FG;00;BS De Triangel;7557KJ;HENGELO OV; 164;Hengelo;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;12;0;12;529,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00FI;00;Samenw Basisschool Pork;9561CB;TER APEL;  48;Vlagtwedde;Groningen;Bo;Algemeen bijzonder;45000;22;0;0; ;0; ;0; ;0; ;0; ;22;515,272727272727
20170415;20170722;00FQ;00;Montessori BS De Kraal;4691HT;THOLEN; 716;Tholen;Zeeland;Bo;Algemeen bijzonder;30124;10;0;0; ;10;81,3446902436293;0; ;0; ;0; ;0; 
20170415;20170722;00GQ;00;Rehoboth Basisschool;2404GM;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Reformatorisch;20183;17;0;17;533,294117647059;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00GR;00;Kristal;8181VZ;HEERDE; 246;Heerde;Gelderland;Bo;Gereformeerd vrijgemaakt;41632;7;0;7;535,428571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00GV;00;Basisschool Maria-School;7661RA;VASSE; 183;Tubbergen;Overijssel;Bo;Rooms-Katholiek;50949;26;0;26;538,576923076923;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00GX;00;RK BS St Jacobus;6675BB;VALBURG;1734;Overbetuwe;Gelderland;Bo;Rooms-Katholiek;28147;19;0;0; ;19;88,321240636937;0; ;0; ;0; ;0; 
20170415;20170722;00GZ;00;Maharishi Basisschool;8226LP;LELYSTAD; 995;Lelystad;Flevoland;Bo;Algemeen bijzonder;41335;9;0;0; ;9;82,3575227744629;0; ;0; ;0; ;0; 
20170415;20170722;00HA;00;Ref Basissch Augustinus;3851BH;ERMELO; 233;Ermelo;Gelderland;Bo;Reformatorisch;30128;30;0;30;535,8;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00HH;00;OBS De Vliete;4491GB;WISSENKERKE;1695;Noord-Beveland;Zeeland;Bo;Openbaar;41670;13;0;13;537,769230769231;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00HZ;00;Klavertje 4;3421XL;OUDEWATER; 589;Oudewater;Utrecht;Bo;Algemeen bijzonder;20252;26;0;26;536;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00IF;00;RK BS Heilig Hart;7666LH;FLERINGEN; 183;Tubbergen;Overijssel;Bo;Rooms-Katholiek;50949;16;0;16;533,625;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00IH;00;De Horizon;6835HZ;ARNHEM; 202;Arnhem;Gelderland;Sbo;Rooms-Katholiek;40812;26;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00IJ;00;PC BS De Schaapskooi;7443HC;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;47;0;47;536,893617021277;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00IM;00;Joos v Larensch;4341ER;ARNEMUIDEN; 687;Middelburg;Zeeland;Bo;Reformatorisch;30145;11;0;11;532,363636363636;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00JH;00;SSBO De Kameleon;7901JN;HOOGEVEEN; 118;Hoogeveen;Drenthe;Sbo;Algemeen bijzonder;41414;18;0;0; ;0; ;18;137,166666666667;0; ;0; ;0; 
20170415;20170722;00JL;00;SSBO Kingma;3817GA;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Algemeen bijzonder;21881;23;0;6;528,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00JX;00;SSBO Wending;1187SM;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Sbo;Openbaar;41580;13;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00JY;00;SSBO Kompas;1784MC;DEN HELDER; 400;Den Helder;Noord-Holland;Sbo;Algemeen bijzonder;30742;15;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00KU;00;SBO de Windroos;6545LX;NIJMEGEN; 268;Nijmegen;Gelderland;Sbo;Protestants-Christelijk;29810;33;0;0; ;0; ;33;148,121212121212;0; ;0; ;0; 
20170415;20170722;00KZ;00;SSBO Het Zilverlicht;5143GH;WAALWIJK; 867;Waalwijk;Noord-Brabant;Sbo;Rooms-Katholiek;71008;31;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00LS;00;SBO Het Palet;6006AH;WEERT; 988;Weert;Limburg;Sbo;Rooms-Katholiek;50819;18;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00MI;00;SSBO De Piramide;5531BX;BLADEL;1728;Bladel;Noord-Brabant;Sbo;Rooms-Katholiek;44201;20;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00MN;00;Chr SSBO De Burcht;2983AK;RIDDERKERK; 597;Ridderkerk;Zuid-Holland;Sbo;Protestants-Christelijk;80433;15;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00MS;00;SSBO Prof Waterink;7772CX;HARDENBERG; 160;Hardenberg;Overijssel;Sbo;Protestants-Christelijk;40946;32;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00MY;00;SSBO De Springplank;4532BX;TERNEUZEN; 715;Terneuzen;Zeeland;Sbo;Algemeen bijzonder;40876;24;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00NY;00;SSBO De Veste;4691CK;THOLEN; 716;Tholen;Zeeland;Sbo;Algemeen bijzonder;40876;8;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00RU;00;SSBO De Wissel;1623MA;HOORN NH; 405;Hoorn;Noord-Holland;Sbo;Algemeen bijzonder;41470;42;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00RX;00;SBO Arcadia;6466HX;KERKRADE; 928;Kerkrade;Limburg;Sbo;Rooms-Katholiek;41516;23;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00SQ;00;SSBO Focus;5801AP;VENRAY; 984;Venray;Limburg;Sbo;Rooms-Katholiek;44397;31;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00TN;00;SSBO Op de Tump;6097AH;HEEL;1641;Maasgouw;Limburg;Sbo;Algemeen bijzonder;23961;27;0;0; ;0; ;23;149,347826086957;0; ;0; ;0; 
20170415;20170722;00TR;00;SSBO Hertog van Brabantschool;5262JH;VUGHT; 865;Vught;Noord-Brabant;Sbo;Algemeen bijzonder;41619;17;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00UE;00;SBO De Steenen Kamer;3332KP;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Sbo;Algemeen bijzonder;41417;26;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00UI;00;SSBO St Michael;3814RV;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Rooms-Katholiek;71488;33;0;20;512,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00UN;00;Tijstroom;1503TS;ZAANDAM; 479;Zaanstad;Noord-Holland;Sbo;Interconfessioneel;41251;20;4;14;517,714285714286;0; ;0; ;0; ;0; ;0; 
