PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;00AP;00;De Schanskorf;2715BT;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;11;0;11;538,545454545455;0; ;0; ;0; ;0; 
20180417;20180725;00AR;00;"BS ""De Maasparel""";6107AW;STEVENSWEERT;1641;Maasgouw;Limburg;Bo;Rooms-Katholiek;41797;17;0;17;540,588235294118;0; ;0; ;0; ;0; 
20180417;20180725;00AV;00;De Morgenster;3201CN;SPIJKENISSE;1930;Nissewaard;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;12;1;11;533,545454545455;0; ;0; ;0; ;0; 
20180417;20180725;00AZ;00;De Stapsteen;2971AR;BLESKENSGRAAF CA;1927;Molenwaard;Zuid-Holland;Bo;Openbaar;41638;15;3;0; ;12;85,5833333333333;0; ;0; ;0; 
20180417;20180725;00BA;00;OBS De Klimboom;6666EB;HETEREN;1734;Overbetuwe;Gelderland;Bo;Openbaar;41530;2;0;0; ;2; ;0; ;0; ;0; 
20180417;20180725;00BB;00;Obs Letterwies;9944AR;NIEUWOLDA;1895;Oldambt;Groningen;Bo;Openbaar;41613;21;0;21;533,857142857143;0; ;0; ;0; ;0; 
20180417;20180725;00BS;00;Geref Basisschool;7711KP;NIEUWLEUSEN; 148;Dalfsen;Overijssel;Bo;Gereformeerd vrijgemaakt;41632;13;0;13;538,846153846154;0; ;0; ;0; ;0; 
20180417;20180725;00BW;00;Jenaplanschool De Vlieger;6131KJ;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Algemeen bijzonder;41516;13;0;0; ;13;76,3076923076923;0; ;0; ;0; 
20180417;20180725;00BZ;00;Geref SBO Het Speelwerk;8031HL;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Gereformeerd vrijgemaakt;41632;14;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00CD;00;Basisschool Lockaert;5345JG;OSS; 828;Oss;Noord-Brabant;Bo;Algemeen bijzonder;41228;20;0;0; ;0; ;20;212,2;0; ;0; 
20180417;20180725;00CG;00;De Harlekijn;6372AC;LANDGRAAF; 882;Landgraaf;Limburg;Bo;Openbaar;41516;35;0;0; ;0; ;36;200,277777777778;0; ;0; 
20180417;20180725;00CS;00;De Leilinde;9671JA;WINSCHOTEN;1895;Oldambt;Groningen;Bo;Gereformeerd vrijgemaakt;41025;11;0;0; ;0; ;0; ;11;361,545454545455;0; 
20180417;20180725;00CV;00;School Matthijsje;8388NA;OOSTERSTREEK;  98;Weststellingwerf;Friesland;Bo;Algemeen bijzonder;20210;7;0;0; ;0; ;7;220,285714285714;0; ;0; 
20180417;20180725;00DA;00;Chr BS Betrouwen;9243SJ;BAKKEVEEN;  86;Opsterland;Friesland;Bo;Protestants-Christelijk;30051;14;0;0; ;0; ;14;203,571428571429;0; ;0; 
